Volumename,Anatomy,Finding,Presence
train_48_b_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
train_48_b_1.nii.gz,mediastinum/mediastinal tissue,"enlarged lymph nodes, pathologically enlarged lymph nodes",No.
train_48_b_1.nii.gz,pleura,pleural effusion,No.
train_48_b_1.nii.gz,pleura/pleura,pleural effusion,No.
train_48_b_1.nii.gz,bone,"lytic-destructive lesions, fractures",No.
train_48_b_1.nii.gz,bone/bone,"lytic-destructive lesions, fractures",No.
train_48_b_1.nii.gz,abdomen/abdomen/abdominal tissue,upper abdominal free fluid-collection,No.
train_132_a_1.nii.gz,mediastinum,enlarged lymph nodes,No.
train_132_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
train_132_a_1.nii.gz,esophagus,tumoral wall thickening,No.
train_132_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
train_132_a_1.nii.gz,esophagus/esophagus/cervical esophagus,tumoral wall thickening,No.
train_132_a_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
train_132_a_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
train_132_a_1.nii.gz,abdomen,space-occupying lesion,No.
train_132_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
train_132_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
train_132_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
train_77_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
train_77_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
train_77_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
train_77_a_1.nii.gz,mediastinum,"dilatation, lymph nodes in pathological size and appearance",No.
train_77_a_1.nii.gz,mediastinum/aorta,dilatation,No.
train_77_a_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes in pathological size and appearance,No.
train_77_a_1.nii.gz,heart,pericardial thickening-effusion,No.
train_77_a_1.nii.gz,heart/heart,pericardial thickening-effusion,No.
train_77_a_1.nii.gz,heart/heart/heart tissue,pericardial thickening-effusion,No.
train_77_a_1.nii.gz,esophagus,pathological wall thickening,No.
train_77_a_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
train_77_a_1.nii.gz,pleura,bilateral pleural thickening-effusion,No.
train_77_a_1.nii.gz,pleura/pleura,bilateral pleural thickening-effusion,No.
train_77_a_1.nii.gz,abdomen/abdomen/aorta,dilatation,No.
train_121_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
train_121_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
train_121_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
train_121_a_1.nii.gz,mediastinum,lymph nodes in pathological size and appearance,No.
train_121_a_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes in pathological size and appearance,No.
train_121_a_1.nii.gz,esophagus,pathological wall thickening,No.
train_121_a_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
train_121_a_1.nii.gz,bone,lytic-destructive lesion,No.
train_121_a_1.nii.gz,bone/bone,lytic-destructive lesion,No.
train_121_a_1.nii.gz,abdomen/abdomen/gallbladder,gall bladder,No.
train_140_b_1.nii.gz,mediastinum,enlarged lymph nodes,No.
train_140_b_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
train_140_b_1.nii.gz,esophagus,pathological wall thickening,No.
train_140_b_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
train_140_b_1.nii.gz,abdomen,space-occupying lesion,No.
train_140_b_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
train_140_b_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
train_140_b_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
train_38_a_1.nii.gz,mediastinum,enlarged lymph nodes,No.
train_38_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
train_38_a_1.nii.gz,esophagus,tumoral wall thickening,No.
train_38_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
train_38_a_1.nii.gz,esophagus/esophagus/cervical esophagus,tumoral wall thickening,No.
train_38_a_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
train_38_a_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
train_38_a_1.nii.gz,abdomen,space-occupying lesion,No.
train_38_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
train_38_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
train_38_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
train_37_b_1.nii.gz,trachea and bronchie,occlusive pathology,No.
train_37_b_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
train_37_b_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
train_37_b_1.nii.gz,mediastinum/mediastinal tissue,pathologically enlarged lymph nodes,No.
train_37_b_1.nii.gz,esophagus,pathological wall thickness increase,No.
train_37_b_1.nii.gz,esophagus/esophagus,pathological wall thickness increase,No.
train_37_b_1.nii.gz,pleura,pericardial effusion,No.
train_37_b_1.nii.gz,pleura/pleura,pericardial effusion,No.
train_37_b_1.nii.gz,bone,lytic-destructive lesions,No.
train_37_b_1.nii.gz,bone/bone,lytic-destructive lesions,No.
train_37_b_1.nii.gz,abdomen/abdomen/abdominal tissue,upper abdominal free fluid-collection,No.
train_1_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
train_1_a_1.nii.gz,esophagus,tumoral wall thickening,No.
train_1_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
train_1_a_1.nii.gz,esophagus/esophagus/cervical esophagus,tumoral wall thickening,No.
train_1_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
train_1_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
train_20_a_1.nii.gz,trachea and bronchie,obstructive pathology,No.
train_20_a_1.nii.gz,trachea and bronchie/trachea,obstructive pathology,No.
train_20_a_1.nii.gz,trachea and bronchie/bronchie,obstructive pathology,No.
train_20_a_1.nii.gz,mediastinum,pathologically enlarged lymph nodes,No.
train_20_a_1.nii.gz,mediastinum/mediastinal tissue,pathologically enlarged lymph nodes,No.
train_20_a_1.nii.gz,esophagus,pathological wall thickness increase,No.
train_20_a_1.nii.gz,esophagus/esophagus,pathological wall thickness increase,No.
train_20_a_1.nii.gz,pleura,pericardial effusion,No.
train_20_a_1.nii.gz,pleura/pleura,pericardial effusion,No.
train_20_a_1.nii.gz,bone,lytic-destructive lesions,No.
train_20_a_1.nii.gz,bone/bone,lytic-destructive lesions,No.
train_20_a_1.nii.gz,abdomen,"upper abdominal free fluid-collection, mass",No.
train_20_a_1.nii.gz,abdomen/abdomen,"upper abdominal free fluid-collection, mass",No.
train_20_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"upper abdominal free fluid-collection, mass",No.
train_79_b_1.nii.gz,trachea and bronchie,obstructive pathology,No.
train_79_b_1.nii.gz,trachea and bronchie/trachea,obstructive pathology,No.
train_79_b_1.nii.gz,trachea and bronchie/bronchie,obstructive pathology,No.
train_79_b_1.nii.gz,mediastinum,enlarged lymph nodes,No.
train_79_b_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
train_79_b_1.nii.gz,esophagus,pathological wall thickening,No.
train_79_b_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
train_79_b_1.nii.gz,abdomen,space-occupying lesion,No.
train_79_b_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
train_79_b_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
train_79_b_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
train_57_a_1.nii.gz,esophagus,tumoral wall thickening,No.
train_57_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
train_112_a_1.nii.gz,lung,"consolidation area, mass-occupying lesion, pneumonic infiltration",No.
train_112_a_1.nii.gz,lung/lung,"consolidation area, mass-occupying lesion, pneumonic infiltration",No.
train_112_a_1.nii.gz,mediastinum,"lymph nodes in pathological size and appearance, pathological size and appearance",No.
train_112_a_1.nii.gz,mediastinum/mediastinal tissue,"lymph nodes in pathological size and appearance, pathological size and appearance",No.
train_112_a_1.nii.gz,esophagus,mass space-occupying lesion,No.
train_112_a_1.nii.gz,esophagus/esophagus,mass space-occupying lesion,No.
train_112_a_1.nii.gz,pleura,pleural effusion,No.
train_112_a_1.nii.gz,pleura/pleura,pleural effusion,No.
train_61_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
train_61_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
train_61_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
train_33_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
train_33_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
train_33_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
train_33_a_1.nii.gz,mediastinum/mediastinal tissue,pathologically enlarged lymph nodes,No.
train_33_a_1.nii.gz,esophagus,pathological wall thickness increase,No.
train_33_a_1.nii.gz,esophagus/esophagus,pathological wall thickness increase,No.
train_33_a_1.nii.gz,bone,"lytic-destructive lesions, fractures",No.
train_33_a_1.nii.gz,bone/bone,"lytic-destructive lesions, fractures",No.
train_33_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"upper abdominal free fluid-collection, pathologically enlarged lymph nodes",No.
train_53_c_1.nii.gz,trachea and bronchie,obstructive pathology,No.
train_53_c_1.nii.gz,trachea and bronchie/trachea,obstructive pathology,No.
train_53_c_1.nii.gz,trachea and bronchie/bronchie,obstructive pathology,No.
train_53_c_1.nii.gz,mediastinum,lymph nodes in pathological size and appearance,No.
train_53_c_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes in pathological size and appearance,No.
train_53_c_1.nii.gz,pleura,pleural effusion,No.
train_53_c_1.nii.gz,pleura/pleura,pleural effusion,No.
train_53_c_1.nii.gz,abdomen,"intra-abdominal intra-abdominal free fluid, loculated collection, lymph nodes in pathological size and appearance, solid mass",No.
train_53_c_1.nii.gz,abdomen/abdomen,"intra-abdominal intra-abdominal free fluid, loculated collection, lymph nodes in pathological size and appearance, solid mass",No.
train_53_c_1.nii.gz,abdomen/abdomen/abdominal tissue,"intra-abdominal intra-abdominal free fluid, loculated collection, lymph nodes in pathological size and appearance, solid mass",No.
train_82_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
train_82_a_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes in pathological size and appearance,No.
train_82_a_1.nii.gz,esophagus,pathological wall thickening,No.
train_82_a_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
train_82_a_1.nii.gz,esophagus/esophagus/cervical esophagus,pathological wall thickening,No.
train_59_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
train_59_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
train_59_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
train_59_a_1.nii.gz,mediastinum,"enlarged lymph nodes, pathologically enlarged lymph nodes",No.
train_59_a_1.nii.gz,mediastinum/mediastinal tissue,"enlarged lymph nodes, pathologically enlarged lymph nodes",No.
train_59_a_1.nii.gz,esophagus,pathological wall thickness increase,No.
train_59_a_1.nii.gz,esophagus/esophagus,pathological wall thickness increase,No.
train_59_a_1.nii.gz,pleura,pericardial effusion,No.
train_59_a_1.nii.gz,pleura/pleura,pericardial effusion,No.
train_59_a_1.nii.gz,bone,"lytic-destructive lesions, fractures",No.
train_59_a_1.nii.gz,bone/bone,"lytic-destructive lesions, fractures",No.
train_59_a_1.nii.gz,abdomen,"upper abdominal free fluid-collection, mass",No.
train_59_a_1.nii.gz,abdomen/abdomen,"upper abdominal free fluid-collection, mass",No.
train_59_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"upper abdominal free fluid-collection, mass",No.
train_60_b_1.nii.gz,trachea and bronchie,obstructive pathology,No.
train_60_b_1.nii.gz,trachea and bronchie/trachea,obstructive pathology,No.
train_60_b_1.nii.gz,trachea and bronchie/bronchie,obstructive pathology,No.
train_60_b_1.nii.gz,esophagus,pathological wall thickening,No.
train_60_b_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
train_60_b_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
train_60_b_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
train_30_a_1.nii.gz,mediastinum,"lymph nodes in pathological size, pathological size and configuration",No.
train_30_a_1.nii.gz,mediastinum/mediastinal tissue,"lymph nodes in pathological size, pathological size and configuration",No.
train_30_a_1.nii.gz,esophagus,tumoral wall thickening,No.
train_30_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
train_30_a_1.nii.gz,pleura,"bilateral pleural effusion pneumothorax, pleural effusion",No.
train_30_a_1.nii.gz,pleura/pleura,"bilateral pleural effusion pneumothorax, pleural effusion",No.
train_30_a_1.nii.gz,abdomen/abdomen/abdominal tissue,natural,No.
train_30_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
train_106_a_1.nii.gz,mediastinum,enlarged lymph nodes,No.
train_106_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
train_106_a_1.nii.gz,esophagus,tumoral wall thickening,No.
train_106_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
train_106_a_1.nii.gz,esophagus/esophagus/cervical esophagus,tumoral wall thickening,No.
train_106_a_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
train_106_a_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
train_106_a_1.nii.gz,abdomen,space-occupying lesion,No.
train_106_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
train_106_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
train_106_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
train_46_b_1.nii.gz,trachea and bronchie,occlusive pathology,No.
train_46_b_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
train_46_b_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
train_46_b_1.nii.gz,mediastinum,pathologically enlarged lymph nodes,No.
train_46_b_1.nii.gz,mediastinum/mediastinal tissue,pathologically enlarged lymph nodes,No.
train_46_b_1.nii.gz,esophagus,pathological wall thickness increase,No.
train_46_b_1.nii.gz,esophagus/esophagus,pathological wall thickness increase,No.
train_46_b_1.nii.gz,bone,"lytic-destructive lesions, fractures",No.
train_46_b_1.nii.gz,bone/bone,"lytic-destructive lesions, fractures",No.
train_46_b_1.nii.gz,abdomen/abdomen/abdominal tissue,"upper abdominal free fluid-collection, pathologically enlarged lymph nodes",No.
train_12_a_1.nii.gz,trachea and bronchie,obstructive pathology,No.
train_12_a_1.nii.gz,trachea and bronchie/trachea,obstructive pathology,No.
train_12_a_1.nii.gz,trachea and bronchie/bronchie,obstructive pathology,No.
train_12_a_1.nii.gz,mediastinum/mediastinal tissue,"natural, enlarged lymph nodes",No.
train_12_a_1.nii.gz,esophagus,pathological wall thickening,No.
train_12_a_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
train_12_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
train_12_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
train_49_a_1.nii.gz,trachea and bronchie,obstructive pathology,No.
train_49_a_1.nii.gz,trachea and bronchie/trachea,obstructive pathology,No.
train_49_a_1.nii.gz,trachea and bronchie/bronchie,obstructive pathology,No.
train_49_a_1.nii.gz,mediastinum,enlarged lymph nodes,No.
train_49_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
train_49_a_1.nii.gz,esophagus,tumoral wall thickening,No.
train_49_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
train_49_a_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
train_49_a_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
train_105_a_1.nii.gz,trachea and bronchie,space-occupying lesion,No.
train_105_a_1.nii.gz,trachea and bronchie/bronchie,space-occupying lesion,No.
train_105_a_1.nii.gz,mediastinum,"natural, lymph nodes in pathological size and appearance",No.
train_105_a_1.nii.gz,mediastinum/mediastinal tissue,"natural, lymph nodes in pathological size and appearance",No.
train_105_a_1.nii.gz,bone,"space-occupying lesion, fractures",No.
train_105_a_1.nii.gz,bone/bone,"space-occupying lesion, fractures",No.
train_105_a_1.nii.gz,bone/bone/vertebrae,fractures,No.
train_105_a_1.nii.gz,bone/bone/clavicle,space-occupying lesion,No.
train_105_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"free air image, free fluid",No.
train_107_b_1.nii.gz,trachea and bronchie,occlusive pathology,No.
train_107_b_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
train_107_b_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
train_144_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
train_144_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
train_144_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
train_144_a_1.nii.gz,mediastinum,lymph nodes in pathological size and appearance,No.
train_144_a_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes in pathological size and appearance,No.
train_144_a_1.nii.gz,heart,pericardial thickening-effusion,No.
train_144_a_1.nii.gz,heart/heart,pericardial thickening-effusion,No.
train_144_a_1.nii.gz,heart/heart/heart tissue,pericardial thickening-effusion,No.
train_144_a_1.nii.gz,esophagus,pathological wall thickening,No.
train_144_a_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
train_144_a_1.nii.gz,pleura,bilateral pleural thickening-effusion,No.
train_144_a_1.nii.gz,pleura/pleura,bilateral pleural thickening-effusion,No.
train_144_a_1.nii.gz,bone,lytic-destructive lesion,No.
train_144_a_1.nii.gz,bone/bone,lytic-destructive lesion,No.
train_144_a_1.nii.gz,abdomen,space-occupying lesion,No.
train_144_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
train_144_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
train_66_a_1.nii.gz,esophagus,tumoral wall thickening,No.
train_66_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
train_66_a_1.nii.gz,bone,"lytic-sclerotic lesions, fractures",No.
train_66_a_1.nii.gz,bone/bone,"lytic-sclerotic lesions, fractures",No.
train_66_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
train_66_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
