Volumename,Anatomy,Abnormality
train_5_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_5_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_5_a_1.nii.gz,pleura,no findings
train_5_a_1.nii.gz,pleura/pleura,no findings
train_5_a_1.nii.gz,bone,no findings
train_5_a_1.nii.gz,bone/bone,no findings
train_5_a_1.nii.gz,bone/bone/vertebrae,no findings
train_5_a_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_72_a_1.nii.gz,bone,no findings
train_72_a_1.nii.gz,bone/bone,no findings
train_72_a_1.nii.gz,bone/bone/clavicle,no findings
train_102_a_1.nii.gz,esophagus,no findings
train_102_a_1.nii.gz,esophagus/esophagus,no findings
train_39_d_1.nii.gz,esophagus,no findings
train_39_d_1.nii.gz,esophagus/esophagus,no findings
train_39_d_1.nii.gz,pleura,no findings
train_39_d_1.nii.gz,pleura/pleura,no findings
train_39_d_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_39_d_1.nii.gz,abdomen/abdomen/liver,no findings
train_101_b_1.nii.gz,esophagus,no findings
train_101_b_1.nii.gz,esophagus/esophagus,no findings
train_101_b_1.nii.gz,abdomen/abdomen/adrenal gland/right adrenal gland,no findings
train_3_a_1.nii.gz,heart,no findings
train_3_a_1.nii.gz,heart/heart,no findings
train_3_a_1.nii.gz,heart/heart/heart tissue,no findings
train_91_a_1.nii.gz,trachea and bronchie,no findings
train_91_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_91_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_91_a_1.nii.gz,mediastinum,no findings
train_91_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_91_a_1.nii.gz,esophagus,no findings
train_91_a_1.nii.gz,esophagus/esophagus,no findings
train_91_a_1.nii.gz,pleura,no findings
train_91_a_1.nii.gz,pleura/pleura,no findings
train_91_a_1.nii.gz,abdomen,no findings
train_91_a_1.nii.gz,abdomen/abdomen,no findings
train_91_a_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_145_a_1.nii.gz,trachea and bronchie,no findings
train_145_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_145_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_145_a_1.nii.gz,esophagus,no findings
train_145_a_1.nii.gz,esophagus/esophagus,no findings
train_145_a_1.nii.gz,esophagus/esophagus/cervical esophagus,no findings
train_85_a_1.nii.gz,trachea and bronchie,no findings
train_85_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_85_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_85_a_1.nii.gz,breast/breast/right breast,no findings
train_85_a_1.nii.gz,abdomen,no findings
train_85_a_1.nii.gz,abdomen/abdomen,no findings
train_85_a_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_111_a_1.nii.gz,lung,no findings
train_111_a_1.nii.gz,lung/lung,no findings
train_111_a_1.nii.gz,trachea and bronchie,no findings
train_111_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_111_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_111_a_1.nii.gz,mediastinum,no findings
train_111_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_111_a_1.nii.gz,esophagus,no findings
train_111_a_1.nii.gz,esophagus/esophagus,no findings
train_111_a_1.nii.gz,pleura,no findings
train_111_a_1.nii.gz,pleura/pleura,no findings
train_111_a_1.nii.gz,bone,no findings
train_111_a_1.nii.gz,bone/bone,no findings
train_53_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_53_a_1.nii.gz,abdomen,no findings
train_53_a_1.nii.gz,abdomen/abdomen,no findings
train_53_a_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_42_a_1.nii.gz,trachea and bronchie,no findings
train_42_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_42_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_42_a_1.nii.gz,mediastinum/aorta,no findings
train_42_a_1.nii.gz,heart,no findings
train_42_a_1.nii.gz,heart/heart,no findings
train_42_a_1.nii.gz,heart/heart/heart tissue,no findings
train_42_a_1.nii.gz,esophagus,no findings
train_42_a_1.nii.gz,esophagus/esophagus,no findings
train_42_a_1.nii.gz,bone,no findings
train_42_a_1.nii.gz,bone/bone,no findings
train_42_a_1.nii.gz,abdomen,no findings
train_42_a_1.nii.gz,abdomen/abdomen,no findings
train_42_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_42_a_1.nii.gz,abdomen/abdomen/aorta,no findings
train_127_a_1.nii.gz,trachea and bronchie,no findings
train_127_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_127_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_127_a_1.nii.gz,mediastinum,no findings
train_127_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_127_a_1.nii.gz,esophagus,no findings
train_127_a_1.nii.gz,esophagus/esophagus,no findings
train_127_a_1.nii.gz,pleura,no findings
train_127_a_1.nii.gz,pleura/pleura,no findings
train_127_a_1.nii.gz,bone,no findings
train_127_a_1.nii.gz,bone/bone,no findings
train_127_a_1.nii.gz,abdomen,no findings
train_127_a_1.nii.gz,abdomen/abdomen,no findings
train_127_a_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_40_a_1.nii.gz,esophagus,no findings
train_40_a_1.nii.gz,esophagus/esophagus,no findings
train_40_a_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_50_a_1.nii.gz,lung,no findings
train_50_a_1.nii.gz,lung/lung,no findings
train_50_a_1.nii.gz,trachea and bronchie,no findings
train_50_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_50_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_50_a_1.nii.gz,mediastinum,no findings
train_50_a_1.nii.gz,mediastinum/aorta,no findings
train_50_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_50_a_1.nii.gz,heart,no findings
train_50_a_1.nii.gz,heart/heart,no findings
train_50_a_1.nii.gz,heart/heart/heart tissue,no findings
train_50_a_1.nii.gz,esophagus,no findings
train_50_a_1.nii.gz,esophagus/esophagus,no findings
train_50_a_1.nii.gz,pleura,no findings
train_50_a_1.nii.gz,pleura/pleura,no findings
train_50_a_1.nii.gz,bone,no findings
train_50_a_1.nii.gz,bone/bone,no findings
train_50_a_1.nii.gz,abdomen,no findings
train_50_a_1.nii.gz,abdomen/abdomen,no findings
train_50_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_50_a_1.nii.gz,abdomen/abdomen/aorta,no findings
train_102_c_1.nii.gz,trachea and bronchie,no findings
train_102_c_1.nii.gz,trachea and bronchie/trachea,no findings
train_102_c_1.nii.gz,trachea and bronchie/bronchie,no findings
train_102_c_1.nii.gz,mediastinum,no findings
train_102_c_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_102_c_1.nii.gz,esophagus,no findings
train_102_c_1.nii.gz,esophagus/esophagus,no findings
train_102_c_1.nii.gz,pleura,no findings
train_102_c_1.nii.gz,pleura/pleura,no findings
train_102_c_1.nii.gz,bone,no findings
train_102_c_1.nii.gz,bone/bone,no findings
train_102_c_1.nii.gz,bone/bone/vertebrae,no findings
train_102_c_1.nii.gz,abdomen,no findings
train_102_c_1.nii.gz,abdomen/abdomen,no findings
train_102_c_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_61_d_1.nii.gz,mediastinum,no findings
train_61_d_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_61_d_1.nii.gz,esophagus,no findings
train_61_d_1.nii.gz,esophagus/esophagus,no findings
train_7_a_1.nii.gz,trachea and bronchie,no findings
train_7_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_7_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_7_a_1.nii.gz,mediastinum,no findings
train_7_a_1.nii.gz,mediastinum/aorta,no findings
train_7_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_7_a_1.nii.gz,heart,no findings
train_7_a_1.nii.gz,heart/heart,no findings
train_7_a_1.nii.gz,heart/heart/heart tissue,no findings
train_7_a_1.nii.gz,esophagus,no findings
train_7_a_1.nii.gz,esophagus/esophagus,no findings
train_7_a_1.nii.gz,pleura,no findings
train_7_a_1.nii.gz,pleura/pleura,no findings
train_7_a_1.nii.gz,bone,no findings
train_7_a_1.nii.gz,bone/bone,no findings
train_7_a_1.nii.gz,abdomen,no findings
train_7_a_1.nii.gz,abdomen/abdomen,no findings
train_7_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_7_a_1.nii.gz,abdomen/abdomen/aorta,no findings
train_107_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_107_a_1.nii.gz,mediastinum,no findings
train_107_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_107_a_1.nii.gz,esophagus,no findings
train_107_a_1.nii.gz,esophagus/esophagus,no findings
train_107_a_1.nii.gz,pleura,no findings
train_107_a_1.nii.gz,pleura/pleura,no findings
train_107_a_1.nii.gz,abdomen,no findings
train_107_a_1.nii.gz,abdomen/abdomen,no findings
train_107_a_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_47_a_1.nii.gz,trachea and bronchie,no findings
train_47_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_47_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_47_a_1.nii.gz,esophagus,no findings
train_47_a_1.nii.gz,esophagus/esophagus,no findings
train_47_a_1.nii.gz,esophagus/esophagus/cervical esophagus,no findings
train_47_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_47_a_1.nii.gz,abdomen/abdomen/liver,no findings
train_149_a_1.nii.gz,trachea and bronchie,no findings
train_149_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_149_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_149_a_1.nii.gz,heart,no findings
train_149_a_1.nii.gz,heart/heart,no findings
train_149_a_1.nii.gz,heart/heart/heart tissue,no findings
train_149_a_1.nii.gz,bone,no findings
train_149_a_1.nii.gz,bone/bone,no findings
train_114_a_1.nii.gz,lung,no findings
train_114_a_1.nii.gz,lung/lung,no findings
train_114_a_1.nii.gz,trachea and bronchie,no findings
train_114_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_114_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_114_a_1.nii.gz,mediastinum,no findings
train_114_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_114_a_1.nii.gz,esophagus,no findings
train_114_a_1.nii.gz,esophagus/esophagus,no findings
train_114_a_1.nii.gz,pleura,no findings
train_114_a_1.nii.gz,pleura/pleura,no findings
train_126_a_1.nii.gz,heart/heart/heart tissue,no findings
train_103_a_1.nii.gz,esophagus,no findings
train_103_a_1.nii.gz,esophagus/esophagus,no findings
train_103_a_1.nii.gz,esophagus/esophagus/cervical esophagus,no findings
train_103_a_1.nii.gz,pleura,no findings
train_103_a_1.nii.gz,pleura/pleura,no findings
train_103_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_103_a_1.nii.gz,abdomen/abdomen/liver,no findings
train_81_a_1.nii.gz,mediastinum,no findings
train_81_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_81_a_1.nii.gz,esophagus,no findings
train_81_a_1.nii.gz,esophagus/esophagus,no findings
train_81_a_1.nii.gz,bone,no findings
train_81_a_1.nii.gz,bone/bone,no findings
train_81_a_1.nii.gz,bone/bone/vertebrae,no findings
train_81_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,no findings
train_81_a_1.nii.gz,abdomen,no findings
train_81_a_1.nii.gz,abdomen/abdomen,no findings
train_81_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_81_a_1.nii.gz,abdomen/abdomen/liver,no findings
train_81_a_1.nii.gz,others,no findings
train_81_a_1.nii.gz,others/thoracic cavity,no findings
train_61_c_1.nii.gz,trachea and bronchie,no findings
train_61_c_1.nii.gz,trachea and bronchie/trachea,no findings
train_61_c_1.nii.gz,trachea and bronchie/bronchie,no findings
train_61_c_1.nii.gz,mediastinum,no findings
train_61_c_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_129_a_1.nii.gz,bone/bone/clavicle,no findings
train_48_b_1.nii.gz,trachea and bronchie,no findings
train_48_b_1.nii.gz,trachea and bronchie/trachea,no findings
train_48_b_1.nii.gz,trachea and bronchie/bronchie,no findings
train_48_b_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_48_b_1.nii.gz,pleura,no findings
train_48_b_1.nii.gz,pleura/pleura,no findings
train_48_b_1.nii.gz,bone,no findings
train_48_b_1.nii.gz,bone/bone,no findings
train_48_b_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_132_a_1.nii.gz,mediastinum,no findings
train_132_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_132_a_1.nii.gz,esophagus,no findings
train_132_a_1.nii.gz,esophagus/esophagus,no findings
train_132_a_1.nii.gz,esophagus/esophagus/cervical esophagus,no findings
train_132_a_1.nii.gz,pleura,no findings
train_132_a_1.nii.gz,pleura/pleura,no findings
train_132_a_1.nii.gz,abdomen,no findings
train_132_a_1.nii.gz,abdomen/abdomen,no findings
train_132_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_132_a_1.nii.gz,abdomen/abdomen/liver,no findings
train_77_a_1.nii.gz,trachea and bronchie,no findings
train_77_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_77_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_77_a_1.nii.gz,mediastinum,no findings
train_77_a_1.nii.gz,mediastinum/aorta,no findings
train_77_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_77_a_1.nii.gz,heart,no findings
train_77_a_1.nii.gz,heart/heart,no findings
train_77_a_1.nii.gz,heart/heart/heart tissue,no findings
train_77_a_1.nii.gz,esophagus,no findings
train_77_a_1.nii.gz,esophagus/esophagus,no findings
train_77_a_1.nii.gz,pleura,no findings
train_77_a_1.nii.gz,pleura/pleura,no findings
train_77_a_1.nii.gz,abdomen/abdomen/aorta,no findings
train_121_a_1.nii.gz,trachea and bronchie,no findings
train_121_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_121_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_121_a_1.nii.gz,mediastinum,no findings
train_121_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_121_a_1.nii.gz,esophagus,no findings
train_121_a_1.nii.gz,esophagus/esophagus,no findings
train_121_a_1.nii.gz,bone,no findings
train_121_a_1.nii.gz,bone/bone,no findings
train_121_a_1.nii.gz,abdomen/abdomen/gallbladder,no findings
train_140_b_1.nii.gz,mediastinum,no findings
train_140_b_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_140_b_1.nii.gz,esophagus,no findings
train_140_b_1.nii.gz,esophagus/esophagus,no findings
train_140_b_1.nii.gz,abdomen,no findings
train_140_b_1.nii.gz,abdomen/abdomen,no findings
train_140_b_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_140_b_1.nii.gz,abdomen/abdomen/liver,no findings
train_38_a_1.nii.gz,mediastinum,no findings
train_38_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_38_a_1.nii.gz,esophagus,no findings
train_38_a_1.nii.gz,esophagus/esophagus,no findings
train_38_a_1.nii.gz,esophagus/esophagus/cervical esophagus,no findings
train_38_a_1.nii.gz,pleura,no findings
train_38_a_1.nii.gz,pleura/pleura,no findings
train_38_a_1.nii.gz,abdomen,no findings
train_38_a_1.nii.gz,abdomen/abdomen,no findings
train_38_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_38_a_1.nii.gz,abdomen/abdomen/liver,no findings
train_37_b_1.nii.gz,trachea and bronchie,no findings
train_37_b_1.nii.gz,trachea and bronchie/trachea,no findings
train_37_b_1.nii.gz,trachea and bronchie/bronchie,no findings
train_37_b_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_37_b_1.nii.gz,esophagus,no findings
train_37_b_1.nii.gz,esophagus/esophagus,no findings
train_37_b_1.nii.gz,pleura,no findings
train_37_b_1.nii.gz,pleura/pleura,no findings
train_37_b_1.nii.gz,bone,no findings
train_37_b_1.nii.gz,bone/bone,no findings
train_37_b_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_1_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_1_a_1.nii.gz,esophagus,no findings
train_1_a_1.nii.gz,esophagus/esophagus,no findings
train_1_a_1.nii.gz,esophagus/esophagus/cervical esophagus,no findings
train_1_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_1_a_1.nii.gz,abdomen/abdomen/liver,no findings
train_20_a_1.nii.gz,trachea and bronchie,no findings
train_20_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_20_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_20_a_1.nii.gz,mediastinum,no findings
train_20_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_20_a_1.nii.gz,esophagus,no findings
train_20_a_1.nii.gz,esophagus/esophagus,no findings
train_20_a_1.nii.gz,pleura,no findings
train_20_a_1.nii.gz,pleura/pleura,no findings
train_20_a_1.nii.gz,bone,no findings
train_20_a_1.nii.gz,bone/bone,no findings
train_20_a_1.nii.gz,abdomen,no findings
train_20_a_1.nii.gz,abdomen/abdomen,no findings
train_20_a_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_79_b_1.nii.gz,trachea and bronchie,no findings
train_79_b_1.nii.gz,trachea and bronchie/trachea,no findings
train_79_b_1.nii.gz,trachea and bronchie/bronchie,no findings
train_79_b_1.nii.gz,mediastinum,no findings
train_79_b_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_79_b_1.nii.gz,esophagus,no findings
train_79_b_1.nii.gz,esophagus/esophagus,no findings
train_79_b_1.nii.gz,abdomen,no findings
train_79_b_1.nii.gz,abdomen/abdomen,no findings
train_79_b_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_79_b_1.nii.gz,abdomen/abdomen/liver,no findings
train_57_a_1.nii.gz,esophagus,no findings
train_57_a_1.nii.gz,esophagus/esophagus,no findings
train_112_a_1.nii.gz,lung,no findings
train_112_a_1.nii.gz,lung/lung,no findings
train_112_a_1.nii.gz,mediastinum,no findings
train_112_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_112_a_1.nii.gz,esophagus,no findings
train_112_a_1.nii.gz,esophagus/esophagus,no findings
train_112_a_1.nii.gz,pleura,no findings
train_112_a_1.nii.gz,pleura/pleura,no findings
train_61_a_1.nii.gz,trachea and bronchie,no findings
train_61_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_61_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_33_a_1.nii.gz,trachea and bronchie,no findings
train_33_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_33_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_33_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_33_a_1.nii.gz,esophagus,no findings
train_33_a_1.nii.gz,esophagus/esophagus,no findings
train_33_a_1.nii.gz,bone,no findings
train_33_a_1.nii.gz,bone/bone,no findings
train_33_a_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_53_c_1.nii.gz,trachea and bronchie,no findings
train_53_c_1.nii.gz,trachea and bronchie/trachea,no findings
train_53_c_1.nii.gz,trachea and bronchie/bronchie,no findings
train_53_c_1.nii.gz,mediastinum,no findings
train_53_c_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_53_c_1.nii.gz,pleura,no findings
train_53_c_1.nii.gz,pleura/pleura,no findings
train_53_c_1.nii.gz,abdomen,no findings
train_53_c_1.nii.gz,abdomen/abdomen,no findings
train_53_c_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_82_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_82_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_82_a_1.nii.gz,esophagus,no findings
train_82_a_1.nii.gz,esophagus/esophagus,no findings
train_82_a_1.nii.gz,esophagus/esophagus/cervical esophagus,no findings
train_59_a_1.nii.gz,trachea and bronchie,no findings
train_59_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_59_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_59_a_1.nii.gz,mediastinum,no findings
train_59_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_59_a_1.nii.gz,esophagus,no findings
train_59_a_1.nii.gz,esophagus/esophagus,no findings
train_59_a_1.nii.gz,pleura,no findings
train_59_a_1.nii.gz,pleura/pleura,no findings
train_59_a_1.nii.gz,bone,no findings
train_59_a_1.nii.gz,bone/bone,no findings
train_59_a_1.nii.gz,abdomen,no findings
