Volumename,Anatomy,Finding,Presence
valid_1075_a_1.nii.gz,trachea and bronchie/trachea,obstructive pathology,No.
valid_1075_a_1.nii.gz,trachea and bronchie/bronchie,obstructive pathology,No.
valid_1075_a_1.nii.gz,mediastinum,lymph nodes in pathological size and appearance,No.
valid_1075_a_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes in pathological size and appearance,No.
valid_1075_a_1.nii.gz,esophagus,pathological increase in wall thickness,No.
valid_1075_a_1.nii.gz,esophagus/esophagus,pathological increase in wall thickness,No.
valid_1075_a_1.nii.gz,pleura,"increased thickness, pericardial-pleural effusion",No.
valid_1075_a_1.nii.gz,pleura/pleura,"increased thickness, pericardial-pleural effusion",No.
valid_1075_a_1.nii.gz,bone,destructive lesions,No.
valid_1075_a_1.nii.gz,bone/bone,destructive lesions,No.
valid_1075_a_1.nii.gz,bone/bone/vertebrae,destructive lesions,No.
valid_1075_a_1.nii.gz,abdomen/abdomen/abdominal tissue,solid mass,No.
valid_1075_a_1.nii.gz,others,free liquid-loculated collection,No.
valid_136_a_1.nii.gz,trachea and bronchie,obstructive pathology,No.
valid_136_a_1.nii.gz,trachea and bronchie/trachea,obstructive pathology,No.
valid_136_a_1.nii.gz,trachea and bronchie/bronchie,obstructive pathology,No.
valid_136_a_1.nii.gz,mediastinum,enlarged lymph nodes,No.
valid_136_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
valid_136_a_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_136_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_136_a_1.nii.gz,abdomen,space-occupying lesion,No.
valid_136_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
valid_136_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_136_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
valid_232_a_1.nii.gz,esophagus,pathological wall thickening,No.
valid_232_a_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
valid_232_a_1.nii.gz,esophagus/esophagus/cervical esophagus,pathological wall thickening,No.
valid_232_a_1.nii.gz,pleura,"increased thickness, pericardial effusion",No.
valid_232_a_1.nii.gz,pleura/pleura,"increased thickness, pericardial effusion",No.
valid_232_a_1.nii.gz,bone,lytic-destructive lesion,No.
valid_232_a_1.nii.gz,bone/bone,lytic-destructive lesion,No.
valid_232_a_1.nii.gz,bone/bone/vertebrae,lytic-destructive lesion,No.
valid_232_a_1.nii.gz,abdomen,solid mass,No.
valid_232_a_1.nii.gz,abdomen/abdomen,solid mass,No.
valid_232_a_1.nii.gz,abdomen/abdomen/abdominal tissue,solid mass,No.
valid_232_a_1.nii.gz,others,enlarged lymph nodes,No.
valid_617_a_1.nii.gz,mediastinum,enlarged lymph nodes,No.
valid_617_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
valid_617_a_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_617_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_617_a_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
valid_617_a_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
valid_617_a_1.nii.gz,abdomen,space-occupying lesion,No.
valid_617_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
valid_617_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_617_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
valid_787_a_1.nii.gz,lung,"suspicious mass, consolidation, pneumonic infiltration, nodular space-occupying lesion",No.
valid_787_a_1.nii.gz,lung/lung,"suspicious mass, consolidation, pneumonic infiltration, nodular space-occupying lesion",No.
valid_787_a_1.nii.gz,pleura,pleural effusion,No.
valid_787_a_1.nii.gz,pleura/pleura,pleural effusion,No.
valid_787_a_1.nii.gz,bone,lytic-destructive lesions,No.
valid_787_a_1.nii.gz,bone/bone,lytic-destructive lesions,No.
valid_787_a_1.nii.gz,abdomen/abdomen/abdominal tissue,free fluid,No.
valid_787_a_1.nii.gz,others,"space-occupying lesion, lymph nodes in pathological size and appearance",No.
valid_318_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
valid_318_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
valid_318_a_1.nii.gz,mediastinum,enlarged lymph nodes,No.
valid_318_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
valid_318_a_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_318_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_318_a_1.nii.gz,abdomen,space-occupying lesion,No.
valid_318_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
valid_318_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_318_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
valid_585_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
valid_585_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
valid_585_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
valid_585_a_1.nii.gz,mediastinum,pathologically enlarged lymph nodes,No.
valid_585_a_1.nii.gz,mediastinum/mediastinal tissue,pathologically enlarged lymph nodes,No.
valid_585_a_1.nii.gz,esophagus,pathological wall thickness increase,No.
valid_585_a_1.nii.gz,esophagus/esophagus,pathological wall thickness increase,No.
valid_585_a_1.nii.gz,pleura,pericardial effusion,No.
valid_585_a_1.nii.gz,pleura/pleura,pericardial effusion,No.
valid_585_a_1.nii.gz,bone,lytic-destructive lesions,No.
valid_585_a_1.nii.gz,bone/bone,lytic-destructive lesions,No.
valid_585_a_1.nii.gz,abdomen/abdomen/abdominal tissue,upper abdominal free fluid-collection,No.
valid_1197_a_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_1197_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_1197_a_1.nii.gz,pleura,"pleural effusion, bilateral pleural effusion",No.
valid_1197_a_1.nii.gz,pleura/pleura,"pleural effusion, bilateral pleural effusion",No.
valid_1197_a_1.nii.gz,bone/bone/vertebrae,tumoral wall thickening,No.
valid_1197_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,tumoral wall thickening,No.
valid_1197_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_1197_a_1.nii.gz,abdomen/abdomen/adrenal gland/left adrenal gland,space-occupying lesion,No.
valid_1197_a_1.nii.gz,abdomen/abdomen/adrenal gland/right adrenal gland,space-occupying lesion,No.
valid_414_b_1.nii.gz,mediastinum/mediastinal tissue,significant difference in small lymph nodes in the mediastinum,No.
valid_414_b_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_414_b_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_414_b_1.nii.gz,abdomen/abdomen/adrenal gland/right adrenal gland,space-occupying lesion,No.
valid_414_b_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
valid_983_a_1.nii.gz,trachea and bronchie,obstructive pathology,No.
valid_983_a_1.nii.gz,trachea and bronchie/trachea,obstructive pathology,No.
valid_983_a_1.nii.gz,trachea and bronchie/bronchie,obstructive pathology,No.
valid_983_a_1.nii.gz,mediastinum,enlarged lymph nodes,No.
valid_983_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
valid_983_a_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_983_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_983_a_1.nii.gz,esophagus/esophagus/cervical esophagus,tumoral wall thickening,No.
valid_983_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_983_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
valid_874_a_1.nii.gz,mediastinum,lymph nodes in pathological size and appearance,No.
valid_874_a_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes in pathological size and appearance,No.
valid_874_a_1.nii.gz,bone,lytic-destructive lesions,No.
valid_874_a_1.nii.gz,bone/bone,lytic-destructive lesions,No.
valid_569_c_1.nii.gz,mediastinum,enlarged lymph nodes,No.
valid_569_c_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
valid_569_c_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_569_c_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_569_c_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
valid_569_c_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
valid_569_c_1.nii.gz,abdomen,space-occupying lesion,No.
valid_569_c_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
valid_569_c_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_569_c_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
valid_744_a_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_744_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_744_a_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
valid_744_a_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
valid_744_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_744_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
valid_744_a_1.nii.gz,others,enlarged lymph nodes,No.
valid_794_a_1.nii.gz,mediastinum,pathological lap,No.
valid_794_a_1.nii.gz,mediastinum/mediastinal tissue,pathological lap,No.
valid_794_a_1.nii.gz,esophagus,pathological increase in wall thickness,No.
valid_794_a_1.nii.gz,esophagus/esophagus,pathological increase in wall thickness,No.
valid_794_a_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
valid_794_a_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
valid_794_a_1.nii.gz,abdomen,pathology,No.
valid_794_a_1.nii.gz,abdomen/abdomen,pathology,No.
valid_794_a_1.nii.gz,abdomen/abdomen/abdominal tissue,pathology,No.
valid_1237_a_1.nii.gz,trachea and bronchie,obstructive pathology,No.
valid_1237_a_1.nii.gz,trachea and bronchie/trachea,obstructive pathology,No.
valid_1237_a_1.nii.gz,trachea and bronchie/bronchie,obstructive pathology,No.
valid_1237_a_1.nii.gz,mediastinum,enlarged lymph nodes,No.
valid_1237_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
valid_1237_a_1.nii.gz,esophagus,pathological wall thickening,No.
valid_1237_a_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
valid_1237_a_1.nii.gz,abdomen/abdomen/gallbladder,gall bladder,No.
valid_575_b_1.nii.gz,trachea and bronchie,occlusive pathology,No.
valid_575_b_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
valid_575_b_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
valid_575_b_1.nii.gz,mediastinum,"dilatation, lymph nodes in pathological size and appearance",No.
valid_575_b_1.nii.gz,mediastinum/aorta,dilatation,No.
valid_575_b_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes in pathological size and appearance,No.
valid_575_b_1.nii.gz,heart,pericardial thickening-effusion,No.
valid_575_b_1.nii.gz,heart/heart,pericardial thickening-effusion,No.
valid_575_b_1.nii.gz,esophagus,pathological wall thickening,No.
valid_575_b_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
valid_575_b_1.nii.gz,pleura,bilateral pleural thickening-effusion,No.
valid_575_b_1.nii.gz,pleura/pleura,bilateral pleural thickening-effusion,No.
valid_575_b_1.nii.gz,bone,lytic-destructive lesion,No.
valid_575_b_1.nii.gz,bone/bone,lytic-destructive lesion,No.
valid_575_b_1.nii.gz,abdomen,"dilatation, space-occupying lesion",No.
valid_575_b_1.nii.gz,abdomen/abdomen,"dilatation, space-occupying lesion",No.
valid_575_b_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_575_b_1.nii.gz,abdomen/abdomen/aorta,dilatation,No.
valid_575_b_1.nii.gz,others,dilatation,No.
valid_575_b_1.nii.gz,others/thoracic cavity,dilatation,No.
valid_437_a_1.nii.gz,abdomen/abdomen/abdominal tissue,natural,No.
valid_437_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
valid_437_a_1.nii.gz,others,covid pneumonia,No.
valid_850_e_1.nii.gz,others,"consolidation, active infiltration",No.
valid_683_a_1.nii.gz,lung,"mass, nodule-infiltration",No.
valid_683_a_1.nii.gz,lung/lung,"mass, nodule-infiltration",No.
valid_683_a_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
valid_683_a_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
valid_683_a_1.nii.gz,bone,lytic-destructive lesion,No.
valid_683_a_1.nii.gz,bone/bone,lytic-destructive lesion,No.
valid_683_a_1.nii.gz,abdomen,significant pathology,No.
valid_683_a_1.nii.gz,abdomen/abdomen,significant pathology,No.
valid_683_a_1.nii.gz,abdomen/abdomen/abdominal tissue,significant pathology,No.
valid_420_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
valid_420_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
valid_420_a_1.nii.gz,esophagus,pathological wall thickening,No.
valid_420_a_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
valid_420_a_1.nii.gz,abdomen,space-occupying lesion,No.
valid_420_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
valid_420_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_420_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
valid_1155_a_1.nii.gz,mediastinum/mediastinal tissue,"lymph nodes in pathological size, pathological size and configuration",No.
valid_5_a_1.nii.gz,lung,"consolidation area, mass-occupying lesion, suspicious nodule, pneumonic infiltration",No.
valid_5_a_1.nii.gz,lung/lung,"consolidation area, mass-occupying lesion, suspicious nodule, pneumonic infiltration",No.
valid_5_a_1.nii.gz,mediastinum,lymph node reaching pathological dimensions,No.
valid_5_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node reaching pathological dimensions,No.
valid_5_a_1.nii.gz,pleura,pleural effusion,No.
valid_5_a_1.nii.gz,pleura/pleura,pleural effusion,No.
valid_5_a_1.nii.gz,bone,lytic-destructive space-occupying lesion,No.
valid_5_a_1.nii.gz,bone/bone,lytic-destructive space-occupying lesion,No.
valid_5_a_1.nii.gz,others,lymph nodes in pathological size and appearance,No.
valid_537_b_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
valid_537_b_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
valid_537_b_1.nii.gz,bone,lytic-destructive lesion,No.
valid_537_b_1.nii.gz,bone/bone,lytic-destructive lesion,No.
valid_969_b_1.nii.gz,trachea and bronchie,occlusive pathology,No.
valid_969_b_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
valid_969_b_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
valid_969_b_1.nii.gz,mediastinum,pathologically enlarged lymph nodes,No.
valid_969_b_1.nii.gz,mediastinum/mediastinal tissue,pathologically enlarged lymph nodes,No.
valid_969_b_1.nii.gz,esophagus,pathological wall thickness increase,No.
valid_969_b_1.nii.gz,esophagus/esophagus,pathological wall thickness increase,No.
valid_969_b_1.nii.gz,pleura,pericardial effusion,No.
valid_969_b_1.nii.gz,pleura/pleura,pericardial effusion,No.
valid_969_b_1.nii.gz,abdomen,"upper abdominal free fluid-collection, mass",No.
valid_969_b_1.nii.gz,abdomen/abdomen,"upper abdominal free fluid-collection, mass",No.
valid_969_b_1.nii.gz,abdomen/abdomen/abdominal tissue,"upper abdominal free fluid-collection, mass",No.
valid_969_b_1.nii.gz,others,enlarged lymph nodes,No.
valid_1253_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_1253_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
valid_239_a_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_239_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_239_a_1.nii.gz,esophagus/esophagus/cervical esophagus,tumoral wall thickening,No.
valid_239_a_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
valid_239_a_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
valid_239_a_1.nii.gz,abdomen,space-occupying lesion,No.
valid_239_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
valid_239_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_239_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
valid_239_a_1.nii.gz,others,enlarged lymph nodes,No.
valid_346_a_1.nii.gz,mediastinum/mediastinal tissue,pathological lap,No.
valid_346_a_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
valid_346_a_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
valid_346_a_1.nii.gz,bone,lytic-destructive lesion,No.
valid_346_a_1.nii.gz,bone/bone,lytic-destructive lesion,No.
valid_210_b_1.nii.gz,esophagus,pathological wall thickening,No.
valid_210_b_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
valid_210_b_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_210_b_1.nii.gz,others,enlarged lymph nodes,No.
valid_357_d_1.nii.gz,trachea and bronchie,occlusive pathology,No.
valid_357_d_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
valid_357_d_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
valid_357_d_1.nii.gz,mediastinum,"dilatation, lymph nodes in pathological size and appearance",No.
valid_357_d_1.nii.gz,mediastinum/aorta,dilatation,No.
valid_357_d_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes in pathological size and appearance,No.
valid_357_d_1.nii.gz,heart,pericardial thickening-effusion,No.
valid_357_d_1.nii.gz,heart/heart,pericardial thickening-effusion,No.
valid_357_d_1.nii.gz,heart/heart/heart tissue,pericardial thickening-effusion,No.
valid_357_d_1.nii.gz,pleura,bilateral pleural thickening - effusion,No.
valid_357_d_1.nii.gz,pleura/pleura,bilateral pleural thickening - effusion,No.
valid_357_d_1.nii.gz,bone,lytic-destructive lesion,No.
valid_357_d_1.nii.gz,bone/bone,lytic-destructive lesion,No.
valid_357_d_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_357_d_1.nii.gz,abdomen/abdomen/aorta,dilatation,No.
valid_767_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
valid_767_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
valid_767_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
valid_767_a_1.nii.gz,esophagus,pathological increase in wall thickness,No.
valid_767_a_1.nii.gz,esophagus/esophagus,pathological increase in wall thickness,No.
valid_767_a_1.nii.gz,pleura,"pleural-pericardial effusion, thickening",No.
valid_767_a_1.nii.gz,pleura/pleura,"pleural-pericardial effusion, thickening",No.
valid_767_a_1.nii.gz,bone,lytic-destructive lesions,No.
valid_767_a_1.nii.gz,bone/bone,lytic-destructive lesions,No.
valid_767_a_1.nii.gz,abdomen,discernible mass,No.
valid_767_a_1.nii.gz,abdomen/abdomen,discernible mass,No.
valid_767_a_1.nii.gz,abdomen/abdomen/abdominal tissue,discernible mass,No.
valid_245_a_1.nii.gz,lung,mass nodule-infiltration,No.
valid_245_a_1.nii.gz,lung/lung,mass nodule-infiltration,No.
valid_245_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
valid_245_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
valid_245_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
valid_245_a_1.nii.gz,mediastinum,"dilatation, lymph nodes in pathological size and appearance",No.
valid_245_a_1.nii.gz,mediastinum/aorta,dilatation,No.
