Volumename,Anatomy,Abnormality
valid_825_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,millimetric nonspecific parenchymal nodule
valid_825_a_1.nii.gz,mediastinum,millimetric calcific plaque
valid_825_a_1.nii.gz,mediastinum/aorta,millimetric calcific plaque
valid_825_a_1.nii.gz,heart,pericardial effusion
valid_825_a_1.nii.gz,heart/heart,pericardial effusion
valid_825_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_825_a_1.nii.gz,esophagus,sliding type hiatal hernia
valid_825_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia
valid_825_a_1.nii.gz,bone,degenerative changes
valid_825_a_1.nii.gz,bone/bone,degenerative changes
valid_825_a_1.nii.gz,abdomen,millimetric calcific plaque
valid_825_a_1.nii.gz,abdomen/abdomen,millimetric calcific plaque
valid_825_a_1.nii.gz,abdomen/abdomen/aorta,millimetric calcific plaque
valid_951_a_1.nii.gz,lung,nonspecific millimetric nodules
valid_951_a_1.nii.gz,lung/lung,nonspecific millimetric nodules
valid_951_a_1.nii.gz,lung/lung/right lung,nonspecific millimetric nodules
valid_951_a_1.nii.gz,lung/lung/right lung/right lung middle lobe,nonspecific millimetric nodules
valid_951_a_1.nii.gz,lung/lung/lung upper lobe,nonspecific millimetric nodules
valid_951_a_1.nii.gz,heart,pericardial effusion
valid_951_a_1.nii.gz,heart/heart,pericardial effusion
valid_951_a_1.nii.gz,abdomen,millimetric-sized hypodense lesion
valid_951_a_1.nii.gz,abdomen/abdomen,millimetric-sized hypodense lesion
valid_951_a_1.nii.gz,abdomen/abdomen/liver,millimetric-sized hypodense lesion
valid_965_a_1.nii.gz,lung,"nodules, sequela fibrotic changes, ground glass, minimally dependent ground glass, emphysematous changes"
valid_965_a_1.nii.gz,lung/lung,"nodules, sequela fibrotic changes, ground glass, minimally dependent ground glass, emphysematous changes"
valid_965_a_1.nii.gz,lung/lung/right lung,nodules
valid_965_a_1.nii.gz,lung/lung/lung lower lobe,"minimally dependent ground glass, ground glass"
valid_965_a_1.nii.gz,lung/lung/lung upper lobe,"sequela fibrotic changes, emphysematous changes"
valid_965_a_1.nii.gz,trachea and bronchie,lesion
valid_965_a_1.nii.gz,trachea and bronchie/trachea,lesion
valid_965_a_1.nii.gz,mediastinum,ectasia
valid_965_a_1.nii.gz,mediastinum/aorta,ectasia
valid_965_a_1.nii.gz,heart,pericardial effusion
valid_965_a_1.nii.gz,heart/heart,pericardial effusion
valid_965_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_965_a_1.nii.gz,abdomen,ectasia
valid_965_a_1.nii.gz,abdomen/abdomen,ectasia
valid_965_a_1.nii.gz,abdomen/abdomen/aorta,ectasia
valid_751_a_1.nii.gz,heart,pericardial effusion
valid_751_a_1.nii.gz,heart/heart,pericardial effusion
valid_751_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_1116_a_1.nii.gz,mediastinum,exophytic thyroid nodule
valid_1116_a_1.nii.gz,mediastinum/mediastinal tissue,exophytic thyroid nodule
valid_1116_a_1.nii.gz,heart,"calcific atheroma plaques, pericardial effusion"
valid_1116_a_1.nii.gz,heart/heart,"calcific atheroma plaques, pericardial effusion"
valid_1116_a_1.nii.gz,heart/heart/heart tissue,"calcific atheroma plaques, pericardial effusion"
valid_1116_a_1.nii.gz,bone,anterior osteophyte formations
valid_1116_a_1.nii.gz,bone/bone,anterior osteophyte formations
valid_1116_a_1.nii.gz,bone/bone/vertebrae,anterior osteophyte formations
valid_1116_a_1.nii.gz,thyroid,exophytic thyroid nodule
valid_1116_a_1.nii.gz,thyroid/thyroid,exophytic thyroid nodule
valid_1116_a_1.nii.gz,thyroid/thyroid/thyroid gland,exophytic thyroid nodule
valid_1151_a_1.nii.gz,lung,peripheral ground glass densities
valid_1151_a_1.nii.gz,lung/lung,peripheral ground glass densities
valid_1151_a_1.nii.gz,mediastinum,small lymph nodes measuring up to 17 mm in the mediastinum
valid_1151_a_1.nii.gz,mediastinum/mediastinal tissue,small lymph nodes measuring up to 17 mm in the mediastinum
valid_1151_a_1.nii.gz,heart,pericardial effusion
valid_1151_a_1.nii.gz,heart/heart,pericardial effusion
valid_1151_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_1151_a_1.nii.gz,abdomen,steatosis
valid_1151_a_1.nii.gz,abdomen/abdomen,steatosis
valid_1151_a_1.nii.gz,abdomen/abdomen/liver,steatosis
valid_933_a_1.nii.gz,lung,"bleb, nonspecific pulmonary nodules"
valid_933_a_1.nii.gz,lung/lung,"bleb, nonspecific pulmonary nodules"
valid_933_a_1.nii.gz,lung/lung/left lung,nonspecific pulmonary nodules
valid_933_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,nonspecific pulmonary nodules
valid_933_a_1.nii.gz,lung/lung/right lung,bleb
valid_933_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,bleb
valid_933_a_1.nii.gz,lung/lung/lung lower lobe,"bleb, nonspecific pulmonary nodules"
valid_933_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,nonspecific pulmonary nodules
valid_933_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,bleb
valid_933_a_1.nii.gz,mediastinum,calcified atheroma plaques
valid_933_a_1.nii.gz,mediastinum/aorta,calcified atheroma plaques
valid_933_a_1.nii.gz,esophagus,sliding type mild hiatal hernia
valid_933_a_1.nii.gz,esophagus/esophagus,sliding type mild hiatal hernia
valid_933_a_1.nii.gz,bone,osteoporosis
valid_933_a_1.nii.gz,bone/bone,osteoporosis
valid_933_a_1.nii.gz,abdomen,"calcified atheroma plaques, cortical cyst"
valid_933_a_1.nii.gz,abdomen/abdomen,"calcified atheroma plaques, cortical cyst"
valid_933_a_1.nii.gz,abdomen/abdomen/aorta,calcified atheroma plaques
valid_933_a_1.nii.gz,abdomen/abdomen/kidney,cortical cyst
valid_933_a_1.nii.gz,abdomen/abdomen/kidney/right kidney,cortical cyst
valid_830_a_1.nii.gz,lung,"ground-glass density increases, subsegmental atelectasis area"
valid_830_a_1.nii.gz,lung/lung,"ground-glass density increases, subsegmental atelectasis area"
valid_830_a_1.nii.gz,lung/lung/right lung,subsegmental atelectasis area
valid_830_a_1.nii.gz,lung/lung/lung lower lobe,ground-glass density increases
valid_830_a_1.nii.gz,mediastinum,soft tissue density
valid_830_a_1.nii.gz,mediastinum/aorta,soft tissue density
valid_830_a_1.nii.gz,bone,"minimal height loss, degenerative changes, compression"
valid_830_a_1.nii.gz,bone/bone,"minimal height loss, degenerative changes, compression"
valid_830_a_1.nii.gz,bone/bone/vertebrae,"minimal height loss, compression"
valid_830_a_1.nii.gz,bone/bone/vertebrae/lumbar vertebrae,"minimal height loss, compression"
valid_830_a_1.nii.gz,bone/bone/vertebrae/lumbar vertebrae/lumbar vertebrae 1 (l1),"minimal height loss, compression"
valid_830_a_1.nii.gz,abdomen,"hypodense area, soft tissue density, cystic lesion-collections"
valid_830_a_1.nii.gz,abdomen/abdomen,"hypodense area, soft tissue density, cystic lesion-collections"
valid_830_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"hypodense area, soft tissue density, cystic lesion-collections"
valid_830_a_1.nii.gz,abdomen/abdomen/aorta,soft tissue density
valid_87_a_1.nii.gz,lung,"parenchymal nodules, pleuroparenchymal sequela fibrotic density increase, pleuroparenchymal sequela fibrotic density, ground glass density, intralobular septal thickening"
valid_87_a_1.nii.gz,lung/lung,"parenchymal nodules, pleuroparenchymal sequela fibrotic density increase, pleuroparenchymal sequela fibrotic density, ground glass density, intralobular septal thickening"
valid_87_a_1.nii.gz,lung/lung/right lung,"pleuroparenchymal sequela fibrotic density increase, ground glass density, pleuroparenchymal sequela fibrotic density, intralobular septal thickening"
valid_87_a_1.nii.gz,lung/lung/right lung/right lung middle lobe,"pleuroparenchymal sequela fibrotic density increase, ground glass density, pleuroparenchymal sequela fibrotic density, intralobular septal thickening"
valid_87_a_1.nii.gz,heart,pericardial effusion
valid_87_a_1.nii.gz,heart/heart,pericardial effusion
valid_87_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_87_a_1.nii.gz,esophagus,sliding type hiatal hernia
valid_87_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia
valid_87_a_1.nii.gz,bone,mild degenerative changes
valid_87_a_1.nii.gz,bone/bone,mild degenerative changes
valid_87_a_1.nii.gz,abdomen,"suspicious appearance in terms of double collecting system, sequela amorphous calcification"
valid_87_a_1.nii.gz,abdomen/abdomen,"suspicious appearance in terms of double collecting system, sequela amorphous calcification"
valid_87_a_1.nii.gz,abdomen/abdomen/kidney,suspicious appearance in terms of double collecting system
valid_87_a_1.nii.gz,abdomen/abdomen/kidney/left kidney,suspicious appearance in terms of double collecting system
valid_87_a_1.nii.gz,abdomen/abdomen/liver,sequela amorphous calcification
valid_398_a_1.nii.gz,lung,atelectatic change
valid_398_a_1.nii.gz,lung/lung,atelectatic change
valid_398_a_1.nii.gz,lung/lung/lung lower lobe,atelectatic change
valid_398_a_1.nii.gz,heart,pericardial effusion
valid_398_a_1.nii.gz,heart/heart,pericardial effusion
valid_398_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_398_a_1.nii.gz,esophagus,hiatal hernia
valid_398_a_1.nii.gz,esophagus/esophagus,hiatal hernia
valid_398_a_1.nii.gz,bone,"hypertrophic osteophytic taperings, diffuse density reduction"
valid_398_a_1.nii.gz,bone/bone,"hypertrophic osteophytic taperings, diffuse density reduction"
valid_398_a_1.nii.gz,bone/bone/vertebrae,hypertrophic osteophytic taperings
valid_398_a_1.nii.gz,abdomen,steatosis
valid_398_a_1.nii.gz,abdomen/abdomen,steatosis
valid_398_a_1.nii.gz,abdomen/abdomen/liver,steatosis
valid_1278_a_1.nii.gz,lung,sequelae fibrotic densities
valid_1278_a_1.nii.gz,lung/lung,sequelae fibrotic densities
valid_1278_a_1.nii.gz,heart,pericardial effusion
valid_1278_a_1.nii.gz,heart/heart,pericardial effusion
valid_649_a_1.nii.gz,lung,nonspecific nodules
valid_649_a_1.nii.gz,lung/lung,nonspecific nodules
valid_649_a_1.nii.gz,lung/lung/left lung,nonspecific nodules
valid_649_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,nonspecific nodules
valid_649_a_1.nii.gz,lung/lung/lung lower lobe,nonspecific nodules
valid_649_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,nonspecific nodules
valid_649_a_1.nii.gz,heart,pericardial effusion
valid_649_a_1.nii.gz,heart/heart,pericardial effusion
valid_649_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_649_a_1.nii.gz,abdomen,steatosis
valid_649_a_1.nii.gz,abdomen/abdomen,steatosis
valid_649_a_1.nii.gz,abdomen/abdomen/liver,steatosis
valid_1261_a_1.nii.gz,lung,millimetric nonspecific parenchymal nodules
valid_1261_a_1.nii.gz,lung/lung,millimetric nonspecific parenchymal nodules
valid_1261_a_1.nii.gz,heart,pericardial effusion
valid_1261_a_1.nii.gz,heart/heart,pericardial effusion
valid_1261_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_292_a_1.nii.gz,lung,"nodules, ground glass-like density increases, sequelae changes, consolidative areas, parenchymal bands, calcific nodule"
valid_292_a_1.nii.gz,lung/lung,"nodules, ground glass-like density increases, sequelae changes, consolidative areas, parenchymal bands, calcific nodule"
valid_292_a_1.nii.gz,lung/lung/left lung,"parenchymal bands, ground glass-like density increases, calcific nodule, consolidative areas"
valid_292_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,calcific nodule
valid_292_a_1.nii.gz,lung/lung/right lung,"nodules, ground glass-like density increases, sequelae changes, consolidative areas, parenchymal bands"
valid_292_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,nodules
valid_292_a_1.nii.gz,lung/lung/lung lower lobe,calcific nodule
valid_292_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,calcific nodule
valid_292_a_1.nii.gz,lung/lung/lung upper lobe,nodules
valid_292_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,nodules
valid_292_a_1.nii.gz,mediastinum,calcific atheroma plaques
valid_292_a_1.nii.gz,mediastinum/aorta,calcific atheroma plaques
valid_292_a_1.nii.gz,pleura,pleural effusion
valid_292_a_1.nii.gz,pleura/pleura,pleural effusion
valid_292_a_1.nii.gz,bone,mild degenerative changes
valid_292_a_1.nii.gz,bone/bone,mild degenerative changes
valid_292_a_1.nii.gz,abdomen,calcific atheroma plaques
valid_292_a_1.nii.gz,abdomen/abdomen,calcific atheroma plaques
valid_292_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques
valid_591_a_1.nii.gz,lung,"pulmonary edema, pneumonia, centriacinar pulmonary nodules, centriacinar ground glass density nodules, minimal thickness increase, ground glass opacities, linear fibrotic atelectatic areas"
valid_591_a_1.nii.gz,lung/lung,"pulmonary edema, pneumonia, centriacinar pulmonary nodules, centriacinar ground glass density nodules, minimal thickness increase, ground glass opacities, linear fibrotic atelectatic areas"
valid_591_a_1.nii.gz,lung/lung/lung lower lobe,"centriacinar ground glass density nodules, ground glass opacities, linear fibrotic atelectatic areas"
valid_591_a_1.nii.gz,lung/lung/lung upper lobe,"pneumonia, centriacinar pulmonary nodules"
valid_591_a_1.nii.gz,mediastinum,calcific atheroma plaques
valid_591_a_1.nii.gz,mediastinum/aorta,calcific atheroma plaques
valid_591_a_1.nii.gz,heart,"calcific atheroma plaques, pericardial effusion"
valid_591_a_1.nii.gz,heart/heart,"calcific atheroma plaques, pericardial effusion"
valid_591_a_1.nii.gz,heart/heart/heart tissue,calcific atheroma plaques
valid_591_a_1.nii.gz,pleura,pleural effusion
valid_591_a_1.nii.gz,pleura/pleura,pleural effusion
valid_591_a_1.nii.gz,abdomen,calcific atheroma plaques
valid_591_a_1.nii.gz,abdomen/abdomen,calcific atheroma plaques
valid_591_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques
valid_605_a_1.nii.gz,lung,"mosaic attenuation pattern, pleuroparenchymal sequelae density increases, calcified nonspecific parenchymal nodule"
valid_605_a_1.nii.gz,lung/lung,"mosaic attenuation pattern, pleuroparenchymal sequelae density increases, calcified nonspecific parenchymal nodule"
valid_605_a_1.nii.gz,lung/lung/right lung,calcified nonspecific parenchymal nodule
valid_605_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,calcified nonspecific parenchymal nodule
valid_605_a_1.nii.gz,lung/lung/lung lower lobe,pleuroparenchymal sequelae density increases
valid_605_a_1.nii.gz,lung/lung/lung upper lobe,calcified nonspecific parenchymal nodule
valid_605_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,calcified nonspecific parenchymal nodule
valid_605_a_1.nii.gz,bone,degenerative changes
valid_605_a_1.nii.gz,bone/bone,degenerative changes
valid_605_a_1.nii.gz,abdomen,"diffuse thickening, adiposity, pleuroparenchymal sequelae density increases, hyperplasia, liver parenchyma density"
valid_605_a_1.nii.gz,abdomen/abdomen,"diffuse thickening, adiposity, pleuroparenchymal sequelae density increases, hyperplasia, liver parenchyma density"
valid_605_a_1.nii.gz,abdomen/abdomen/adrenal gland,"diffuse thickening, hyperplasia"
valid_605_a_1.nii.gz,abdomen/abdomen/liver,"pleuroparenchymal sequelae density increases, adiposity, liver parenchyma density"
valid_89_a_1.nii.gz,lung,"sequelae changes, nodule"
valid_89_a_1.nii.gz,lung/lung,"sequelae changes, nodule"
valid_89_a_1.nii.gz,lung/lung/right lung,"sequelae changes, nodule"
valid_89_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,nodule
valid_89_a_1.nii.gz,lung/lung/lung lower lobe,nodule
valid_89_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,nodule
valid_89_a_1.nii.gz,bone,degenerative changes
valid_89_a_1.nii.gz,bone/bone,degenerative changes
valid_684_a_1.nii.gz,lung,calcific nodules
valid_684_a_1.nii.gz,lung/lung,calcific nodules
valid_684_a_1.nii.gz,heart,pericardial effusion
valid_684_a_1.nii.gz,heart/heart,pericardial effusion
valid_684_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_1136_a_1.nii.gz,lung,"millimetric nodules, atelectasis"
valid_1136_a_1.nii.gz,lung/lung,"millimetric nodules, atelectasis"
valid_1136_a_1.nii.gz,lung/lung/left lung,atelectasis
valid_1136_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,atelectasis
valid_1136_a_1.nii.gz,lung/lung/right lung,atelectasis
valid_1136_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,atelectasis
valid_1136_a_1.nii.gz,lung/lung/lung lower lobe,atelectasis
valid_1136_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,atelectasis
valid_1136_a_1.nii.gz,lung/lung/lung upper lobe,atelectasis
valid_1136_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,atelectasis
valid_1136_a_1.nii.gz,heart,"larger than normal, pericardial effusion"
valid_1136_a_1.nii.gz,heart/heart,"larger than normal, pericardial effusion"
valid_1136_a_1.nii.gz,heart/heart/heart atrium,larger than normal
valid_1136_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_943_a_1.nii.gz,lung,"consolidation areas, patchy ground glass densities, consolidation"
valid_943_a_1.nii.gz,lung/lung,"consolidation areas, patchy ground glass densities, consolidation"
valid_943_a_1.nii.gz,lung/lung/right lung,"consolidation areas, patchy ground glass densities, consolidation"
valid_943_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"consolidation areas, patchy ground glass densities, consolidation"
valid_943_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"consolidation areas, patchy ground glass densities, consolidation"
valid_943_a_1.nii.gz,lung/lung/lung lower lobe,"consolidation areas, patchy ground glass densities, consolidation"
valid_943_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"consolidation areas, patchy ground glass densities, consolidation"
valid_943_a_1.nii.gz,lung/lung/lung upper lobe,"consolidation areas, patchy ground glass densities, consolidation"
valid_943_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"consolidation areas, patchy ground glass densities, consolidation"
valid_943_a_1.nii.gz,mediastinum,several small short axis lymph nodes measuring 5 mm in the mediastinum
