Volumename,nii_path
valid_1159_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1159/valid_1159a/valid_1159_a_1.nii.gz
valid_1160_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1160/valid_1160a/valid_1160_a_1.nii.gz
valid_1161_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1161/valid_1161a/valid_1161_a_1.nii.gz
valid_1162_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1162/valid_1162a/valid_1162_a_1.nii.gz
valid_1163_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1163/valid_1163a/valid_1163_a_1.nii.gz
valid_1164_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1164/valid_1164a/valid_1164_a_1.nii.gz
valid_1165_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1165/valid_1165a/valid_1165_a_1.nii.gz
valid_1166_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1166/valid_1166a/valid_1166_a_1.nii.gz
valid_1167_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1167/valid_1167a/valid_1167_a_1.nii.gz
valid_1168_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1168/valid_1168a/valid_1168_a_1.nii.gz
valid_1169_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1169/valid_1169a/valid_1169_a_1.nii.gz
valid_1170_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1170/valid_1170a/valid_1170_a_1.nii.gz
valid_1170_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1170/valid_1170b/valid_1170_b_1.nii.gz
valid_1170_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1170/valid_1170c/valid_1170_c_1.nii.gz
valid_1171_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1171/valid_1171a/valid_1171_a_1.nii.gz
valid_1171_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1171/valid_1171b/valid_1171_b_1.nii.gz
valid_1172_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1172/valid_1172a/valid_1172_a_1.nii.gz
valid_1173_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1173/valid_1173a/valid_1173_a_1.nii.gz
valid_1174_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1174/valid_1174a/valid_1174_a_1.nii.gz
valid_1175_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1175/valid_1175a/valid_1175_a_1.nii.gz
valid_1176_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1176/valid_1176a/valid_1176_a_1.nii.gz
valid_1177_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1177/valid_1177a/valid_1177_a_1.nii.gz
valid_1178_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1178/valid_1178a/valid_1178_a_1.nii.gz
valid_1179_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1179/valid_1179a/valid_1179_a_1.nii.gz
valid_1180_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1180/valid_1180a/valid_1180_a_1.nii.gz
valid_1181_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1181/valid_1181a/valid_1181_a_1.nii.gz
valid_1182_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1182/valid_1182a/valid_1182_a_1.nii.gz
valid_1183_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1183/valid_1183a/valid_1183_a_1.nii.gz
valid_1184_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1184/valid_1184a/valid_1184_a_1.nii.gz
valid_1184_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1184/valid_1184b/valid_1184_b_1.nii.gz
valid_1184_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1184/valid_1184c/valid_1184_c_1.nii.gz
valid_1185_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1185/valid_1185a/valid_1185_a_1.nii.gz
valid_1186_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1186/valid_1186a/valid_1186_a_1.nii.gz
valid_1187_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1187/valid_1187a/valid_1187_a_1.nii.gz
valid_1188_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1188/valid_1188a/valid_1188_a_1.nii.gz
valid_1189_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1189/valid_1189a/valid_1189_a_1.nii.gz
valid_1190_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1190/valid_1190a/valid_1190_a_1.nii.gz
valid_1191_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1191/valid_1191a/valid_1191_a_1.nii.gz
valid_1192_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1192/valid_1192a/valid_1192_a_1.nii.gz
valid_1192_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1192/valid_1192b/valid_1192_b_1.nii.gz
valid_1193_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1193/valid_1193a/valid_1193_a_1.nii.gz
valid_1194_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1194/valid_1194a/valid_1194_a_1.nii.gz
valid_1195_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1195/valid_1195a/valid_1195_a_1.nii.gz
valid_1196_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1196/valid_1196a/valid_1196_a_1.nii.gz
valid_1197_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1197/valid_1197a/valid_1197_a_1.nii.gz
valid_1198_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1198/valid_1198a/valid_1198_a_1.nii.gz
valid_1199_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1199/valid_1199a/valid_1199_a_1.nii.gz
valid_1200_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1200/valid_1200a/valid_1200_a_1.nii.gz
valid_1201_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1201/valid_1201a/valid_1201_a_1.nii.gz
valid_1202_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1202/valid_1202a/valid_1202_a_1.nii.gz
valid_1203_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1203/valid_1203a/valid_1203_a_1.nii.gz
valid_1204_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1204/valid_1204a/valid_1204_a_1.nii.gz
valid_1205_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1205/valid_1205a/valid_1205_a_1.nii.gz
valid_1206_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1206/valid_1206a/valid_1206_a_1.nii.gz
valid_1207_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1207/valid_1207a/valid_1207_a_1.nii.gz
valid_1208_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1208/valid_1208a/valid_1208_a_1.nii.gz
valid_1209_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1209/valid_1209a/valid_1209_a_1.nii.gz
valid_1209_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1209/valid_1209b/valid_1209_b_1.nii.gz
valid_1210_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1210/valid_1210a/valid_1210_a_1.nii.gz
valid_1211_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1211/valid_1211a/valid_1211_a_1.nii.gz
valid_1212_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1212/valid_1212a/valid_1212_a_1.nii.gz
valid_1213_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1213/valid_1213a/valid_1213_a_1.nii.gz
valid_1214_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1214/valid_1214a/valid_1214_a_1.nii.gz
valid_1214_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1214/valid_1214b/valid_1214_b_1.nii.gz
valid_1215_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1215/valid_1215a/valid_1215_a_1.nii.gz
valid_1216_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1216/valid_1216a/valid_1216_a_1.nii.gz
valid_1217_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1217/valid_1217a/valid_1217_a_1.nii.gz
valid_1218_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1218/valid_1218a/valid_1218_a_1.nii.gz
valid_1219_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1219/valid_1219a/valid_1219_a_1.nii.gz
valid_1220_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1220/valid_1220a/valid_1220_a_1.nii.gz
valid_1221_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1221/valid_1221a/valid_1221_a_1.nii.gz
valid_1222_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1222/valid_1222a/valid_1222_a_1.nii.gz
valid_1223_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1223/valid_1223a/valid_1223_a_1.nii.gz
valid_1224_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1224/valid_1224a/valid_1224_a_1.nii.gz
valid_1225_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1225/valid_1225a/valid_1225_a_1.nii.gz
valid_1226_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1226/valid_1226a/valid_1226_a_1.nii.gz
valid_1227_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1227/valid_1227a/valid_1227_a_1.nii.gz
valid_1228_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1228/valid_1228a/valid_1228_a_1.nii.gz
valid_1229_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1229/valid_1229a/valid_1229_a_1.nii.gz
valid_1230_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1230/valid_1230a/valid_1230_a_1.nii.gz
valid_1231_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1231/valid_1231a/valid_1231_a_1.nii.gz
valid_1232_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1232/valid_1232a/valid_1232_a_1.nii.gz
valid_1233_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1233/valid_1233a/valid_1233_a_1.nii.gz
valid_1234_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1234/valid_1234a/valid_1234_a_1.nii.gz
valid_1235_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1235/valid_1235a/valid_1235_a_1.nii.gz
valid_1235_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1235/valid_1235b/valid_1235_b_1.nii.gz
valid_1236_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1236/valid_1236a/valid_1236_a_1.nii.gz
valid_1237_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1237/valid_1237a/valid_1237_a_1.nii.gz
valid_1238_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1238/valid_1238a/valid_1238_a_1.nii.gz
valid_1239_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1239/valid_1239a/valid_1239_a_1.nii.gz
valid_1240_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1240/valid_1240a/valid_1240_a_1.nii.gz
valid_1240_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1240/valid_1240b/valid_1240_b_1.nii.gz
valid_1241_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1241/valid_1241a/valid_1241_a_1.nii.gz
valid_1242_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1242/valid_1242a/valid_1242_a_1.nii.gz
valid_1243_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1243/valid_1243a/valid_1243_a_1.nii.gz
valid_1243_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1243/valid_1243b/valid_1243_b_1.nii.gz
valid_1244_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1244/valid_1244a/valid_1244_a_1.nii.gz
valid_1245_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1245/valid_1245a/valid_1245_a_1.nii.gz
valid_1246_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1246/valid_1246a/valid_1246_a_1.nii.gz
valid_1247_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1247/valid_1247a/valid_1247_a_1.nii.gz
valid_1247_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1247/valid_1247b/valid_1247_b_1.nii.gz
valid_1248_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1248/valid_1248a/valid_1248_a_1.nii.gz
valid_1249_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1249/valid_1249a/valid_1249_a_1.nii.gz
valid_1250_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1250/valid_1250a/valid_1250_a_1.nii.gz
valid_1250_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1250/valid_1250b/valid_1250_b_1.nii.gz
valid_1251_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1251/valid_1251a/valid_1251_a_1.nii.gz
valid_1252_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1252/valid_1252a/valid_1252_a_1.nii.gz
valid_1253_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1253/valid_1253a/valid_1253_a_1.nii.gz
valid_1254_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1254/valid_1254a/valid_1254_a_1.nii.gz
valid_1255_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1255/valid_1255a/valid_1255_a_1.nii.gz
valid_1256_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1256/valid_1256a/valid_1256_a_1.nii.gz
valid_1257_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1257/valid_1257a/valid_1257_a_1.nii.gz
valid_1258_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1258/valid_1258a/valid_1258_a_1.nii.gz
valid_1258_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1258/valid_1258b/valid_1258_b_1.nii.gz
valid_1259_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1259/valid_1259a/valid_1259_a_1.nii.gz
valid_1260_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1260/valid_1260a/valid_1260_a_1.nii.gz
valid_1261_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1261/valid_1261a/valid_1261_a_1.nii.gz
valid_1262_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1262/valid_1262a/valid_1262_a_1.nii.gz
valid_1263_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1263/valid_1263a/valid_1263_a_1.nii.gz
valid_1264_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1264/valid_1264a/valid_1264_a_1.nii.gz
valid_1265_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1265/valid_1265a/valid_1265_a_1.nii.gz
valid_1266_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1266/valid_1266a/valid_1266_a_1.nii.gz
valid_1267_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1267/valid_1267a/valid_1267_a_1.nii.gz
valid_1267_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1267/valid_1267b/valid_1267_b_1.nii.gz
valid_1267_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1267/valid_1267c/valid_1267_c_1.nii.gz
valid_1268_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1268/valid_1268a/valid_1268_a_1.nii.gz
valid_1269_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1269/valid_1269a/valid_1269_a_1.nii.gz
valid_1270_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1270/valid_1270a/valid_1270_a_1.nii.gz
valid_1271_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1271/valid_1271a/valid_1271_a_1.nii.gz
valid_1272_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1272/valid_1272a/valid_1272_a_1.nii.gz
valid_1273_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1273/valid_1273a/valid_1273_a_1.nii.gz
valid_1274_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1274/valid_1274a/valid_1274_a_1.nii.gz
valid_1275_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1275/valid_1275a/valid_1275_a_1.nii.gz
valid_1276_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1276/valid_1276a/valid_1276_a_1.nii.gz
valid_1277_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1277/valid_1277a/valid_1277_a_1.nii.gz
valid_1278_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1278/valid_1278a/valid_1278_a_1.nii.gz
valid_1279_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1279/valid_1279a/valid_1279_a_1.nii.gz
valid_1280_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1280/valid_1280a/valid_1280_a_1.nii.gz
valid_1281_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1281/valid_1281a/valid_1281_a_1.nii.gz
valid_1282_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1282/valid_1282a/valid_1282_a_1.nii.gz
valid_1283_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1283/valid_1283a/valid_1283_a_1.nii.gz
valid_1284_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1284/valid_1284a/valid_1284_a_1.nii.gz
valid_1285_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1285/valid_1285a/valid_1285_a_1.nii.gz
valid_1286_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1286/valid_1286a/valid_1286_a_1.nii.gz
valid_1286_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1286/valid_1286b/valid_1286_b_1.nii.gz
valid_1287_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1287/valid_1287a/valid_1287_a_1.nii.gz
valid_1288_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1288/valid_1288a/valid_1288_a_1.nii.gz
valid_1289_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1289/valid_1289a/valid_1289_a_1.nii.gz
valid_1290_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1290/valid_1290a/valid_1290_a_1.nii.gz
valid_1291_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1291/valid_1291a/valid_1291_a_1.nii.gz
valid_1292_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1292/valid_1292a/valid_1292_a_1.nii.gz
valid_1293_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1293/valid_1293a/valid_1293_a_1.nii.gz
valid_1294_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1294/valid_1294a/valid_1294_a_1.nii.gz
valid_1295_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1295/valid_1295a/valid_1295_a_1.nii.gz
valid_1296_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1296/valid_1296a/valid_1296_a_1.nii.gz
valid_1297_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1297/valid_1297a/valid_1297_a_1.nii.gz
valid_1298_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1298/valid_1298a/valid_1298_a_1.nii.gz
valid_1299_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1299/valid_1299a/valid_1299_a_1.nii.gz
valid_1300_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1300/valid_1300a/valid_1300_a_1.nii.gz
valid_1301_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1301/valid_1301a/valid_1301_a_1.nii.gz
